symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
AAPL,bull,2023-02-02,2023-02-03,148.02999877929688,2023-03-24,160.25,TP,35,8.255084321741002,bull,AAPL,148.43960571289062,150.82000732421875,3.6449977329799106,122.99245209358423,159.37459891183036,119.34745436060432,70.78220551605234,148.43960571289062,9944626349.179497,118339000.0,3979469914112.0,1.109
AMZN,bull,2023-02-02,2023-02-03,105.26000213623047,2023-06-05,125.30000305175781,TP,84,19.038571640527802,bull,AMZN,112.91000366210938,112.91000366210938,3.8964271545410156,83.33274912124503,124.59928512573242,79.43632196670401,76.65935506323481,112.91000366210938,7883368724.450798,158154200.0,2839014801408.0,1.383
BAC,bull,2023-02-02,2023-02-03,36.02000045776367,2023-02-03,36.43000030517578,TP,1,1.1382560860677016,bull,BAC,33.208282470703125,36.130001068115234,0.8821424756731305,30.471095738301944,35.854709897722515,29.588953262628813,66.51623781721884,33.208282470703125,1403409230.1353836,33729100.0,371111723008.0,1.237
GE,bull,2023-02-02,2023-02-03,66.6480484008789,2023-03-09,73.07262420654297,TP,24,9.639555785671504,bull,GE,65.87995910644531,66.99121856689453,1.746666499546596,56.33887179854758,71.1199586050851,54.59220529900098,72.16197774245768,65.87995910644531,718129534.7330332,10391129.0,297358524416.0,1.428
GOOGL,bull,2023-02-02,2023-02-03,102.93000030517578,2023-05-11,116.56999969482422,TP,68,13.251723840675588,bull,GOOGL,106.85682678222656,107.73999786376953,3.224286215645926,83.24351489353603,116.52968542916435,80.0192286778901,71.86441124444671,106.85682678222656,3418006809.4452667,69883800.0,4166206881792.0,1.128
HD,bull,2023-02-02,2023-02-03,332.5299987792969,2023-12-13,343.3999938964844,TP,217,3.2688765395876507,bull,HD,312.7467346191406,339.7900085449219,8.56571524483817,282.2489051563592,338.4438803536551,273.6831899115211,66.43263842198178,312.7467346191406,1035952760.2519226,4776600.0,334555742208.0,1.085
META,bull,2023-02-02,2023-02-03,183.47000122070312,2023-03-31,211.94000244140625,TP,40,15.517523862909588,bull,META,187.3001708984375,188.77000427246094,7.288572038922991,114.68293483289129,209.16588701520647,107.3943627939683,86.06544564448821,187.3001708984375,5185514038.802719,150475700.0,1713511989248.0,1.309
MSFT,bull,2023-02-02,2023-02-03,259.5400085449219,2023-03-17,279.42999267578125,TP,30,7.663552237040472,bull,MSFT,257.83294677734375,264.6000061035156,6.717858450753348,214.53876439649616,277.98652212960377,207.82090594574282,69.17777168156901,257.83294677734375,7923010618.089523,39940400.0,3155936149504.0,1.107
NFLX,bull,2023-02-02,2023-02-03,35.90800094604492,2023-06-01,40.3129997253418,TP,82,12.267457567230755,bull,NFLX,36.68899917602539,36.68899917602539,1.163215092250279,30.14305816507936,40.178644452776226,28.97984307282908,68.3807144924721,36.79600143432617,3502802332.529068,78570000.0,389246222336.0,1.669
NVDA,bull,2023-02-02,2023-02-03,21.0,2023-03-16,25.541000366210938,TP,29,21.623811267671122,bull,NVDA,21.686111450195312,21.708999633789062,0.983785765511649,13.864541974810265,24.63746874673026,12.880756209298616,73.14391721567566,21.686111450195312,8948252133.955479,564276000.0,5062002737152.0,2.335
TSLA,bull,2023-02-02,2023-02-03,183.9499969482422,2023-06-07,224.57000732421875,TP,86,22.082093530779325,bull,TSLA,188.27000427246094,188.27000427246094,11.147142137799944,93.77182020911943,221.71143068586076,82.62467807131948,71.50949727200447,188.27000427246094,28253360645.186695,217448300.0,1413278859264.0,1.915
AAPL,bull,2023-02-03,2023-02-06,152.57000732421875,2023-03-31,164.89999389648438,TP,39,8.08152715498256,bull,AAPL,152.06153869628906,154.5,4.0942840576171875,124.00483444167138,164.34439086914062,119.91055038405419,74.27877285673782,152.06153869628906,10630938667.568817,154357300.0,3979469914112.0,1.109
BAC,bull,2023-02-03,2023-02-06,36.25,2023-02-06,36.369998931884766,TP,1,0.33103153623383896,bull,BAC,33.4840202331543,36.43000030517578,0.779285158429827,30.435608803988124,35.82187570844378,29.6563236455583,68.55730111645073,33.4840202331543,1413334123.2777405,37411700.0,371111723008.0,1.237
TSLA,bull,2023-02-03,2023-02-06,193.00999450683594,2023-06-08,234.86000061035156,TP,86,21.682818141333815,bull,TSLA,189.97999572753906,189.97999572753906,11.672142028808594,95.61151152267631,224.99642181396484,83.93936949386772,72.0551784565648,189.97999572753906,29591806545.312885,232662000.0,1413278859264.0,1.915
BAC,bull,2023-02-06,2023-02-07,36.16999816894531,2023-02-07,36.77000045776367,TP,1,1.6588396991778387,bull,BAC,33.42887878417969,36.369998931884766,0.734999520438058,30.409256545295662,35.633877345493865,29.674257024857603,67.66896288007351,33.4840202331543,1408297752.8141594,29463200.0,371111723008.0,1.237
TSLA,bull,2023-02-06,2023-02-07,196.42999267578125,2023-06-08,234.86000061035156,TP,85,19.564226119990337,bull,TSLA,194.75999450683594,194.75999450683594,11.597142355782646,97.67934036727272,229.55142157418388,86.08219801149006,73.57857721082303,194.75999450683594,30156095790.64148,186188100.0,1413278859264.0,1.915
AAPL,bull,2023-02-07,2023-02-08,153.8800048828125,2023-03-31,164.89999389648438,TP,37,7.161417119829294,bull,AAPL,152.20916748046875,154.64999389648438,4.206427437918527,125.68577521947265,164.82844979422433,121.47934778155413,70.6561033165703,152.20916748046875,10775801325.99556,83322600.0,3979469914112.0,1.109
BAC,bull,2023-02-07,2023-02-08,36.40999984741211,2023-02-08,36.5,TP,1,0.24718525944813496,bull,BAC,33.79652786254883,36.77000045776367,0.7249992915562221,30.433505074422268,35.9715257372175,29.708505782866045,70.42096425388866,33.79652786254883,1415125016.2607765,44100200.0,371111723008.0,1.237
GOOGL,bull,2023-02-07,2023-02-08,102.05000305175781,2023-05-16,119.51000213623047,TP,68,17.10925875780451,bull,GOOGL,106.75764465332031,107.63999938964844,3.723571232386998,85.60964991486887,117.9283583504813,81.88607868248187,66.59201952257155,106.85682678222656,3763006045.69973,49010200.0,4166206881792.0,1.128
GS,bull,2023-02-07,2023-02-08,372.9200134277344,2023-02-08,375.1000061035156,TP,1,0.5845737952607122,bull,GS,345.41131591796875,374.3999938964844,8.655005318777901,313.2434412673077,371.3763318743024,304.58843594852976,65.37105901336997,345.41131591796875,1320912731.6255188,2205500.0,275063242752.0,1.311
